,predicted_volatility
1970-01-01 00:00:00.000078886,0.17097566
1970-01-01 00:00:00.000078887,0.15339695
1970-01-01 00:00:00.000078888,0.17040896
1970-01-01 00:00:00.000078889,0.19004339
1970-01-01 00:00:00.000078890,0.16848145
1970-01-01 00:00:00.000078891,0.21290909
1970-01-01 00:00:00.000078892,0.21663319
1970-01-01 00:00:00.000078893,0.23143965
1970-01-01 00:00:00.000078894,0.25273153
1970-01-01 00:00:00.000078895,0.26688644
1970-01-01 00:00:00.000078896,0.2829272
1970-01-01 00:00:00.000078897,0.29432654
1970-01-01 00:00:00.000078898,0.2978026
1970-01-01 00:00:00.000078899,0.31074288
1970-01-01 00:00:00.000078900,0.31678998
1970-01-01 00:00:00.000078901,0.3086051
1970-01-01 00:00:00.000078902,0.31382298
1970-01-01 00:00:00.000078903,0.30866456
1970-01-01 00:00:00.000078904,0.30877355
1970-01-01 00:00:00.000078905,0.32267216
1970-01-01 00:00:00.000078906,0.3188705
1970-01-01 00:00:00.000078907,0.32724145
1970-01-01 00:00:00.000078908,0.30906317
1970-01-01 00:00:00.000078909,0.24341883
1970-01-01 00:00:00.000078910,0.2082556
1970-01-01 00:00:00.000078911,0.21848263
1970-01-01 00:00:00.000078912,0.23910743
1970-01-01 00:00:00.000078913,0.2558965
1970-01-01 00:00:00.000078914,0.085026324
1970-01-01 00:00:00.000078915,0.07387404
1970-01-01 00:00:00.000078916,0.060642987
1970-01-01 00:00:00.000078917,0.061576877
1970-01-01 00:00:00.000078918,0.068350725
1970-01-01 00:00:00.000078919,0.07229616
1970-01-01 00:00:00.000078920,0.08306581
1970-01-01 00:00:00.000078921,0.0793279
1970-01-01 00:00:00.000078922,0.08416624
1970-01-01 00:00:00.000078923,0.10104427
1970-01-01 00:00:00.000078924,0.106350645
1970-01-01 00:00:00.000078925,0.092725046
1970-01-01 00:00:00.000078926,0.0970255
1970-01-01 00:00:00.000078927,0.10054554
1970-01-01 00:00:00.000078928,0.10186574
1970-01-01 00:00:00.000078929,0.11941452
1970-01-01 00:00:00.000078930,0.13104953
1970-01-01 00:00:00.000078931,0.15703557
1970-01-01 00:00:00.000078932,0.1611021
1970-01-01 00:00:00.000078933,0.13785729
1970-01-01 00:00:00.000078934,0.1419712
1970-01-01 00:00:00.000078935,0.15505296
1970-01-01 00:00:00.000078936,0.17671344
1970-01-01 00:00:00.000078937,0.19726771
1970-01-01 00:00:00.000078938,0.31644022
1970-01-01 00:00:00.000078939,0.29002982
1970-01-01 00:00:00.000078940,0.30652657
1970-01-01 00:00:00.000078941,0.32840675
1970-01-01 00:00:00.000078942,0.3543905
1970-01-01 00:00:00.000078943,0.37242705
1970-01-01 00:00:00.000078944,0.38422397
1970-01-01 00:00:00.000078945,0.3816065
1970-01-01 00:00:00.000078946,0.3766326
1970-01-01 00:00:00.000078947,0.3972939
1970-01-01 00:00:00.000078948,0.39685726
1970-01-01 00:00:00.000078949,0.3780591
1970-01-01 00:00:00.000078950,0.3786861
1970-01-01 00:00:00.000078951,0.36826098
1970-01-01 00:00:00.000078952,0.35391596
1970-01-01 00:00:00.000078953,0.33831918
1970-01-01 00:00:00.000078954,0.31743494
1970-01-01 00:00:00.000078955,0.31109786
1970-01-01 00:00:00.000078956,0.28437817
1970-01-01 00:00:00.000078957,0.19911614
1970-01-01 00:00:00.000078958,0.14539006
1970-01-01 00:00:00.000078959,0.10452749
1970-01-01 00:00:00.000078960,0.104221225
1970-01-01 00:00:00.000078961,0.12167303
1970-01-01 00:00:00.000078962,0.6544118
1970-01-01 00:00:00.000078963,0.7058713
1970-01-01 00:00:00.000078964,0.7741195
1970-01-01 00:00:00.000078965,0.8213753
1970-01-01 00:00:00.000078966,0.8736069
1970-01-01 00:00:00.000078967,0.9116624
1970-01-01 00:00:00.000078968,0.9429592
1970-01-01 00:00:00.000078969,0.97048384
1970-01-01 00:00:00.000078970,0.95323056
1970-01-01 00:00:00.000078971,0.95668346
1970-01-01 00:00:00.000078972,0.9597618
1970-01-01 00:00:00.000078973,0.9441361
1970-01-01 00:00:00.000078974,0.94850636
1970-01-01 00:00:00.000078975,0.92899704
1970-01-01 00:00:00.000078976,0.915175
1970-01-01 00:00:00.000078977,0.882014
1970-01-01 00:00:00.000078978,0.8306483
1970-01-01 00:00:00.000078979,0.7532875
1970-01-01 00:00:00.000078980,0.61596155
1970-01-01 00:00:00.000078981,0.33662656
1970-01-01 00:00:00.000078982,0.19099471
1970-01-01 00:00:00.000078983,0.10125971
1970-01-01 00:00:00.000078984,0.07059139
1970-01-01 00:00:00.000078985,0.08547436
1970-01-01 00:00:00.000078986,0.066563636
1970-01-01 00:00:00.000078987,0.07779459
1970-01-01 00:00:00.000078988,0.06351455
1970-01-01 00:00:00.000078989,0.062444735
1970-01-01 00:00:00.000078990,0.05416583
1970-01-01 00:00:00.000078991,0.04557771
1970-01-01 00:00:00.000078992,0.023244347
1970-01-01 00:00:00.000078993,0.016809992
1970-01-01 00:00:00.000078994,0.004872646
1970-01-01 00:00:00.000078995,0.0016527586
1970-01-01 00:00:00.000078996,0.008625578
1970-01-01 00:00:00.000078997,0.0047048964
1970-01-01 00:00:00.000078998,-0.0026191734
1970-01-01 00:00:00.000078999,-0.012043629
1970-01-01 00:00:00.000079000,-0.01766054
1970-01-01 00:00:00.000079001,0.001538109
1970-01-01 00:00:00.000079002,0.024094503
1970-01-01 00:00:00.000079003,0.043440145
1970-01-01 00:00:00.000079004,0.058209457
1970-01-01 00:00:00.000079005,0.069846876
1970-01-01 00:00:00.000079006,0.08060686
1970-01-01 00:00:00.000079007,0.095889136
1970-01-01 00:00:00.000079008,0.11519095
1970-01-01 00:00:00.000079009,0.13651294
1970-01-01 00:00:00.000079010,0.018133104
1970-01-01 00:00:00.000079011,0.016624317
1970-01-01 00:00:00.000079012,0.017599411
1970-01-01 00:00:00.000079013,0.015538627
1970-01-01 00:00:00.000079014,0.011884354
1970-01-01 00:00:00.000079015,0.011467805
